1626157,"Karl-Anthony","Towns",32,"F-C","true",7,0,248,"1995-11-15",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.847992+00"
203943,"Noah","Vonleh",32,"F","true",6,9,250,"1995-08-24",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.90354+00"
202322,"John","Wall",2,"G","true",6,4,210,"1990-09-06",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.951682+00"
1628401,"Derrick","White",4,"G","true",6,4,190,"1994-07-02",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.997657+00"
1629140,"Johnathan","Williams",19,"F","true",6,9,230,"1995-05-22",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.041226+00"
1626153,"Delon","Wright",55,"G","true",6,5,183,"1992-04-26",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.093867+00"
201568,"Danilo","Gallinari",8,"F","true",6,10,225,"1988-08-08",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.087369+00"
1628983,"Shai","Gilgeous-Alexander",2,"G","true",6,6,181,"1998-07-12",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.137947+00"
1629154,"Rob","Gray",32,"G","true",6,1,185,"1994-04-03",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.178946+00"
1629036,"Isaac","Haas",44,"C","true",7,2,290,"1995-10-02",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.222585+00"
1627885,"Shaquille","Harrison",10,"G","true",6,4,190,"1993-10-06",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.275375+00"
1628439,"Isaiah","Hicks",4,"F","true",6,9,230,"1994-07-24",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.323355+00"
204066,"John","Holland",10,"G","true",6,5,205,"1988-11-06",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.379348+00"
201586,"Serge","Ibaka",9,"F-C","true",6,10,235,"1989-09-18",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.420765+00"
1628367,"Josh","Jackson",20,"F","true",6,8,200,"1997-02-10",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.469017+00"
201949,"James","Johnson",16,"F","true",6,8,240,"1987-02-20",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.520147+00"
1626145,"Tyus","Jones",1,"G","true",6,2,184,"1996-05-10",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.561983+00"
1628995,"Kevin","Knox",20,"F","true",6,9,215,"1999-08-11",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.604943+00"
1627746,"Skal","Labissiere",7,"F","true",6,11,235,"1996-03-18",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.652893+00"
202695,"Kawhi","Leonard",2,"F","true",6,7,230,"1991-06-29",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.701477+00"
1628070,"Jordan","Loyd",8,"G","true",6,4,210,"1993-07-27",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.812699+00"
202714,"Shelvin","Mack",6,"G","true",6,3,203,"1990-04-22",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.856062+00"
1628999,"Yante","Maten",0,"F","true",6,8,240,"1996-08-14",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.91049+00"
203585,"Rodney","McGruder",17,"G-F","true",6,4,200,"1991-07-29",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.966515+00"
101139,"CJ","Miles",0,"F-G","true",6,6,220,"1987-03-18",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.010442+00"
202328,"Greg","Monroe",15,"C","true",6,11,265,"1990-06-04",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.058665+00"
1628405,"Johnathan","Motley",15,"F","true",6,10,230,"1995-05-04",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.101957+00"
1627846,"Abdel","Nader",11,"F","true",6,6,225,"1993-09-25",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.150921+00"
1717,"Dirk","Nowitzki",41,"F","true",7,0,245,"1978-06-19",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.199034+00"
1629006,"Josh","Okogie",20,"G","true",6,5,211,"1998-09-01",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.255413+00"
1626224,"Cedi","Osman",16,"F","true",6,8,215,"1995-04-08",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.300292+00"
1627780,"Gary","Payton II",5,"G","true",6,3,190,"1992-12-01",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.344031+00"
203939,"Dwight","Powell",7,"F-C","true",6,11,240,"1991-07-20",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.392538+00"
1626260,"Levi","Randolph",6,"G","true",6,5,205,"1992-10-03",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.443624+00"
1629010,"Jerome","Robinson",10,"G","true",6,5,190,"1997-02-22",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.491444+00"
203960,"JaKarr","Sampson",14,"F","true",6,9,214,"1993-03-20",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.545088+00"
1629013,"Landry","Shamet",23,"G","true",6,5,188,"1997-03-13",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.595795+00"
201160,"Jason","Smith",14,"F-C","true",7,0,240,"1986-03-02",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.65006+00"
203917,"Nik","Stauskas",6,"G","true",6,6,205,"1993-10-07",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.703243+00"
1628462,"Milos","Teodosic",4,"G","true",6,5,196,"1987-03-19",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.751414+00"
202738,"Isaiah","Thomas",0,"G","true",5,9,185,"1989-02-07",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.803726+00"
200782,"PJ","Tucker",17,"F","true",6,6,245,"1985-05-05",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.894796+00"
2548,"Dwyane","Wade",3,"G","true",6,4,220,"1982-01-17",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.93656+00"
1629139,"Yuta","Watanabe",12,"G","true",6,9,205,"1994-10-13",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.980127+00"
1629145,"Isaiah","Wilkins",21,"F","true",6,8,205,"1995-09-23",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.026034+00"
1626174,"Christian","Wood",35,"F","true",6,10,214,"1995-09-27",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.068219+00"
203092,"Tyler","Zeller",44,"C","true",7,0,259,"1990-01-17",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.113105+00"
203498,"Shabazz","Muhammad",15,"G","true",6,5,225,"1992-11-13",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.111964+00"
1627777,"Georges","Niang",31,"F","true",6,8,230,"1993-06-17",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.174041+00"
1628400,"Semi","Ojeleye",37,"F","true",6,7,241,"1994-12-05",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.219285+00"
203953,"Jabari","Parker",2,"F","true",6,8,245,"1995-03-15",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.274515+00"
203658,"Norvel","Pelle",1,"C","true",6,11,216,"1993-02-03",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.319999+00"
1626171,"Bobby","Portis",5,"F","true",6,11,250,"1995-02-10",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.370146+00"
1626184,"Chasson","Randle",9,"G","true",6,3,185,"1993-02-05",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.420451+00"
1628421,"Devin","Robinson",7,"F","true",6,8,200,"1995-03-07",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.470394+00"
1626156,"D'Angelo","Russell",1,"G","true",6,5,198,"1996-02-23",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.52059+00"
203118,"Mike","Scott",30,"F","true",6,8,237,"1988-07-16",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.576629+00"
202397,"Ish","Smith",14,"G","true",6,0,175,"1988-07-05",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.638526+00"
1629236,"Jonathan","Stark",6,"G","true",6,0,180,"1900-01-01",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.697785+00"
201952,"Jeff","Teague",0,"G","true",6,2,189,"1988-06-10",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.750978+00"
202691,"Klay","Thompson",11,"G","true",6,7,215,"1990-02-08",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.81277+00"
1627755,"Tyler","Ulis",3,"G","true",5,10,160,"1996-01-05",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.895248+00"
203079,"Dion","Waiters",11,"G","true",6,4,215,"1991-12-10",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.943104+00"
1627362,"Briante","Weber",4,"G","true",6,2,170,"1992-12-29",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.991727+00"
203710,"C.J.","Williams",12,"G","true",6,5,230,"1990-02-06",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.036143+00"
1627824,"Guerschon","Yabusele",30,"F","true",6,8,260,"1995-12-17",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.093212+00"
1628113,"Demarcus","Holland",7,"G","true",6,4,180,"1994-03-02",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.701808+00"
1629058,"Dzanan","Musa",30,"G-F","true",6,9,208,"1999-05-08",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.14867+00"
203263,"James","Nunnally",7,"F","true",6,7,205,"1990-07-14",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.199938+00"
1626143,"Jahlil","Okafor",8,"C","true",6,11,275,"1995-12-15",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.256439+00"
2225,"Tony","Parker",9,"G","true",6,2,185,"1982-05-17",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.307465+00"
1629008,"Michael","Porter Jr.",1,"F","true",6,10,210,"1998-06-29",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.356203+00"
1628397,"Ivan","Rabb",10,"F","true",6,10,220,"1997-02-04",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.404992+00"
1626196,"Josh","Richardson",0,"F","true",6,6,200,"1993-09-15",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.456414+00"
200765,"Rajon","Rondo",9,"G","true",6,1,186,"1986-02-22",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.507013+00"
200757,"Thabo","Sefolosha",22,"F","true",6,7,220,"1984-05-02",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.556861+00"
203613,"Jonathon","Simmons",17,"F","true",6,6,195,"1989-09-14",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.624714+00"
1628372,"Dennis","Smith Jr.",1,"G","true",6,3,195,"1997-11-25",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.686979+00"
1629136,"Elijah","Stewart",9,"G","true",6,5,194,"1995-11-14",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.731783+00"
1629150,"Emanuel","Terry",22,"F","true",6,9,220,"1995-08-21",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.78198+00"
202323,"Evan","Turner",1,"G-F","true",6,7,220,"1988-10-27",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.869457+00"
202696,"Nikola","Vucevic",9,"C","true",7,0,260,"1990-10-24",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.918546+00"
203933,"TJ","Warren",12,"F","true",6,8,215,"1993-09-05",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.963181+00"
203912,"CJ","Wilcox",23,"G","true",6,5,195,"1990-12-30",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.01392+00"
1628391,"D.J.","Wilson",5,"F","true",6,10,231,"1996-02-19",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.067331+00"
1627826,"Ivica","Zubac",40,"C","true",7,1,240,"1997-03-18",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.119164+00"
1628503,"Jamel","Artis",0,"G","false",6,7,213,"1993-01-12",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:49.093467+00"
1629195,"Devin","Davis",15,"G","false",6,6,225,"1995-03-29",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:49.673606+00"
1628095,"Ike","Nwamu",51,"G","true",6,5,210,"1993-06-03",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.753018+00"
1628241,"Devin","Williams",42,"F","true",6,9,255,"1994-05-31",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.854408+00"
203551,"Dee","Bost",15,"G","true",6,2,175,"1989-10-12",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.096777+00"
203900,"Markel","Brown",26,"G","true",6,3,185,"1992-01-29",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.143299+00"
1628856,"Michael","Carrera",42,"F","true",6,5,212,"1993-01-07",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.227289+00"
1628435,"Chance","Comanche",20,"C","true",6,10,210,"1996-04-14",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.384416+00"
204067,"Jarell","Eddie",39,"F","true",6,8,218,"1991-10-30",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.524487+00"
1628985,"Devon","Hall",5,"G","true",6,5,211,"1995-07-07",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.724208+00"
203511,"Grant","Jerrett",46,"F","true",6,10,232,"1993-07-08",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.992299+00"
1627215,"Walter","Lemon Jr.",25,"G","true",6,3,180,"1992-07-26",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.179299+00"
1628506,"London","Perrantes",83,"G","true",6,2,190,"1994-10-03",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.504157+00"
203515,"Phil","Pressey",6,"G","true",5,11,177,"1991-02-17",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.54949+00"
1629018,"Gary","Trent Jr.",9,"G","true",6,6,210,"1999-01-18",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.891706+00"
1628549,"Thomas","Wimbush",18,"G","true",6,7,200,"1993-12-08",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.090654+00"
1627811,"Zach","Auguste",50,"F","true",6,10,243,"1993-07-08",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.575185+00"
1628069,"Trey","Davis",48,"G","true",6,0,180,"1993-05-26",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.450219+00"
1627768,"Perry","Ellis",30,"F","true",6,7,220,"1993-09-14",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.548181+00"
203462,"Archie","Goodwin",70,"G","true",6,5,205,"1994-08-17",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.646695+00"
203159,"Scott","Machado",13,"G","true",6,1,205,"1990-06-08",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.244357+00"
201957,"Byron","Mullens",32,"C","true",7,0,270,"1989-02-14",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.428905+00"
1629068,"Issuf","Sanon",44,"G","true",6,4,185,"1999-10-30",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.697379+00"
203474,"DJ","Stephens",20,"G-F","true",6,5,188,"1990-12-19",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.798046+00"
1628545,"Trevor","Thompson",55,"C","true",7,0,250,"1994-06-12",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.851743+00"
1627784,"Jarrod","Uthoff",64,"F","true",6,9,221,"1993-05-19",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.900939+00"
1627738,"Deyonta","Davis",23,"C","true",6,11,237,"1996-12-02",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.449819+00"
204083,"Fuquan","Edwin",32,"F","true",6,6,213,"1991-09-17",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.541774+00"
1627771,"Michael","Gbinije",36,"G","true",6,7,200,"1992-06-05",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.641443+00"
203547,"Eric","Griffin",39,"F","true",6,8,194,"1990-05-26",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.688633+00"
1628516,"Terry","Henderson",24,"G","true",6,4,200,"1994-03-21",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.740527+00"
1628512,"Matt","Jones",37,"G","true",6,5,204,"1994-12-05",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.051708+00"
1627837,"David","Michineau",17,"G","true",6,4,180,"1994-06-06",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.344322+00"
1628681,"Rodney","Purvis",15,"G","true",6,4,205,"1994-02-14",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.576303+00"
1628577,"Rashawn","Thomas",40,"F","true",6,8,230,"1994-08-15",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.876446+00"
204090,"Devondrick","Walker",16,"G","true",6,5,205,"1992-07-11",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.930661+00"
1628510,"Andrew","White III",12,"F","true",6,7,210,"1993-06-16",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.024778+00"
203705,"Josh","Magette",19,"G","true",6,1,160,"1989-11-28",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.734607+00"
1627396,"Mike","Cobbins",33,"C","true",6,8,230,"1992-08-09",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.341517+00"
1627873,"Shawn","Dawson",18,"G-F","true",6,6,205,"1993-12-12",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.449589+00"
1626999,"Jordan","Green",30,"G","true",6,5,191,"1993-05-05",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.677856+00"
203103,"Perry","Jones III",3,"F","true",6,11,235,"1991-09-24",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.052203+00"
1628452,"Kennedy","Meeks",3,"F","true",6,10,277,"1995-02-05",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.338827+00"
1628606,"Roger","Moute a Bidias",60,"F","true",6,6,206,"1995-04-22",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.384954+00"
1627849,"Daniel","Ochefu",27,"F","true",6,10,240,"1993-12-15",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.482248+00"
1628871,"Scoochie","Smith",12,"G","true",6,2,185,"1994-11-11",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.762897+00"
1628453,"Melo","Trimble",20,"G","true",6,3,195,"1995-02-02",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.920303+00"
1627821,"James","Webb III",0,"F","true",6,9,202,"1993-08-19",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.966346+00"
1628451,"Jacob","Wiley",24,"F","true",6,8,220,"1994-09-04",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.013327+00"
1628578,"Amida","Brimah",37,"C","true",7,0,230,"1994-02-11",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.142415+00"
1628974,"Tony","Carr",10,"G","true",6,5,204,"1997-10-11",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.226766+00"
203467,"Carrick","Felix",21,"F","true",6,6,200,"1990-08-17",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.598994+00"
1628074,"Max","Hooper",26,"G","true",6,6,200,"1995-02-05",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.850898+00"
1628528,"Ike","Iroegbu",34,"G","true",6,2,195,"1995-03-14",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.894141+00"
203098,"John","Jenkins",64,"G","true",6,4,215,"1991-03-06",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.93712+00"
1629083,"Arnoldas","Kulboka",8,"F","true",6,10,215,"1998-01-04",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.121857+00"
203906,"Devyn","Marble",17,"G-F","true",6,6,200,"1992-09-21",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.264771+00"
1628517,"Luke","Petrasek",51,"F","true",6,10,215,"1995-08-17",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.5321+00"
1627817,"Tim","Quarterman",55,"G","true",6,6,195,"1994-10-27",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.57369+00"
1628859,"Sekou","Wiggs",17,"G","true",6,4,183,"1994-10-08",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.022439+00"
1628547,"Jay","Wright",3,"G","true",6,1,170,"1994-07-29",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.07251+00"
1628492,"Gian","Clavell",7,"G","true",6,4,185,"1993-11-26",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.609536+00"
1628502,"Nigel","Hayes",40,"F","true",6,8,255,"1994-12-16",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.651186+00"
1628504,"Xavier","Rathan-Mayes",6,"G","true",6,4,210,"1994-04-29",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.789189+00"
1626146,"Cliff","Alexander",45,"F","true",6,9,245,"1995-11-16",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.922169+00"
1628511,"James","Blackmon Jr.",19,"G","true",6,4,200,"1995-04-25",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.053911+00"
1627990,"Dennis","Clifford",42,"C","true",7,1,260,"1992-02-29",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.333736+00"
1628249,"Mitchell","Creek",55,"G-F","true",6,5,198,"1992-04-27",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.426483+00"
1628495,"Milton","Doyle",35,"G","true",6,4,180,"1993-10-31",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.517063+00"
1628575,"Jaylen","Johnson",47,"F","true",6,9,235,"1996-08-07",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.015903+00"
1626586,"Jeff","Ledbetter",33,"G","true",6,3,195,"1988-06-15",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.141664+00"
1627848,"Shawn","Long",36,"C","true",6,9,255,"1993-01-29",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.187645+00"
1628768,"Kamari","Murphy",21,"F","true",6,9,218,"1993-12-14",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.422592+00"
1627925,"Marcus","Posley",43,"G","true",6,1,195,"1994-04-14",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.561927+00"
1628123,"Shevon","Thompson",27,"C","true",7,0,242,"1993-06-10",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.876694+00"
1626225,"Juan Pablo","Vaulet",20,"F","true",6,6,200,"1996-03-22",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.926557+00"
1628778,"Paul","Watson",16,"F","true",6,8,210,"1994-12-30",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.972986+00"
1629005,"Malik","Newman",14,"G","true",6,3,190,"1997-02-21",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.753545+00"
1626160,"JP","Tokoto",31,"F","true",6,6,200,"1993-09-15",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.797767+00"
201965,"Jeff","Ayres",12,"F","true",6,9,240,"1987-04-29",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.976626+00"
1628427,"Vlatko","Cancar",31,"F","true",6,8,210,"1997-04-10",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.254289+00"
203902,"Semaj","Christon",6,"G","true",6,3,190,"1992-11-01",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.300071+00"
204022,"Jack","Cooley",45,"F-C","true",6,10,265,"1991-04-12",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.398917+00"
203580,"Larry","Drew II",12,"G","true",6,2,180,"1990-03-05",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.525573+00"
1628987,"Kevin","Hervey",37,"F","true",6,9,230,"1996-07-09",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.830432+00"
1626177,"Dakari","Johnson",44,"C","true",7,0,255,"1995-09-22",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.011163+00"
1628461,"JeQuan","Lewis",17,"G","true",6,0,170,"1994-09-04",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.181121+00"
1628535,"Jordan","Mathews",16,"G","true",6,4,203,"1994-06-22",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.275043+00"
1626259,"Malcolm","Miller",13,"G-F","true",6,7,210,"1993-03-06",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.365273+00"
204192,"Raphiael","Putney",24,"F","true",6,10,185,"1990-04-21",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.58554+00"
1627589,"Kenneth","Smith",17,"G","true",6,3,180,"1993-01-28",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.756923+00"
1627754,"Diamond","Stone",50,"C","true",6,11,255,"1997-02-10",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.811441+00"
