21800135,1610612764,1610612752,"Capital One Arena","Washington","2018-11-04 23:00:00+00","not_started","2018-10-09 03:53:14.403987+00","test","yt_highlight", true
21800146,1610612762,1610612761,"Vivint Smart Home Arena","Salt Lake City","2018-11-06 02:00:00+00","not_started","2018-10-09 03:53:14.450777+00","test","yt_highlight", true
21800157,1610612754,1610612755,"Bankers Life Fieldhouse","Indianapolis","2018-11-08 01:00:00+00","not_started","2018-10-09 03:53:14.499861+00","test","yt_highlight", true
21800165,1610612757,1610612746,"Moda Center","Portland","2018-11-09 03:00:00+00","not_started","2018-10-09 03:53:14.547105+00","test","yt_highlight", true
21800176,1610612740,1610612756,"Smoothie King Center","New Orleans","2018-11-11 00:00:00+00","not_started","2018-10-09 03:53:14.59337+00","test","yt_highlight", true
21800185,1610612745,1610612754,"Toyota Center","Houston","2018-11-12 00:00:00+00","not_started","2018-10-09 03:53:14.639233+00","test","yt_highlight", true
21800195,1610612750,1610612751,"Target Center","Minneapolis","2018-11-13 01:00:00+00","not_started","2018-10-09 03:53:14.684103+00","test","yt_highlight", true
21800207,1610612749,1610612763,"Fiserv Forum","Milwaukee","2018-11-15 01:00:00+00","not_started","2018-10-09 03:53:14.737324+00","test","yt_highlight", true
21800217,1610612754,1610612748,"Bankers Life Fieldhouse","Indianapolis","2018-11-17 00:00:00+00","not_started","2018-10-09 03:53:14.783224+00","test","yt_highlight", true
21800227,1610612753,1610612747,"Amway Center","Orlando","2018-11-18 00:00:00+00","not_started","2018-10-09 03:53:14.834107+00","test","yt_highlight", true
21800241,1610612754,1610612762,"Bankers Life Fieldhouse","Indianapolis","2018-11-20 00:00:00+00","not_started","2018-10-09 03:53:14.885865+00","test","yt_highlight", true
21800251,1610612752,1610612757,"Madison Square Garden","New York","2018-11-21 00:30:00+00","not_started","2018-10-09 03:53:14.931836+00","test","yt_highlight", true
21800261,1610612742,1610612751,"American Airlines Center","Dallas","2018-11-22 01:30:00+00","not_started","2018-10-09 03:53:14.987829+00","test","yt_highlight", true
21800272,1610612754,1610612759,"Bankers Life Fieldhouse","Indianapolis","2018-11-24 01:00:00+00","not_started","2018-10-09 03:53:15.042207+00","test","yt_highlight", true
21800283,1610612742,1610612738,"American Airlines Center","Dallas","2018-11-25 01:30:00+00","not_started","2018-10-09 03:53:15.095845+00","test","yt_highlight", true
21800291,1610612763,1610612752,"FedExForum","Memphis","2018-11-25 23:00:00+00","not_started","2018-10-09 03:53:15.146806+00","test","yt_highlight", true
21800303,1610612763,1610612761,"FedExForum","Memphis","2018-11-28 01:00:00+00","not_started","2018-10-09 03:53:15.194726+00","test","yt_highlight", true
21800314,1610612757,1610612753,"Moda Center","Portland","2018-11-29 03:00:00+00","not_started","2018-10-09 03:53:15.247069+00","test","yt_highlight", true
21800323,1610612751,1610612763,"Barclays Center","Brooklyn","2018-12-01 00:30:00+00","not_started","2018-10-09 03:53:15.29571+00","test","yt_highlight", true
21800335,1610612750,1610612738,"Target Center","Minneapolis","2018-12-02 01:00:00+00","not_started","2018-10-09 03:53:15.34588+00","test","yt_highlight", true
21800346,1610612752,1610612764,"Madison Square Garden","New York","2018-12-04 00:30:00+00","not_started","2018-10-09 03:53:15.392175+00","test","yt_highlight", true
21800357,1610612737,1610612764,"State Farm Arena","Atlanta","2018-12-06 00:30:00+00","not_started","2018-10-09 03:53:15.448185+00","test","yt_highlight", true
21800368,1610612766,1610612743,"Spectrum Center","Charlotte","2018-12-08 00:00:00+00","not_started","2018-10-09 03:53:15.50085+00","test","yt_highlight", true
21800375,1610612759,1610612747,"AT&T Center","San Antonio","2018-12-08 01:30:00+00","not_started","2018-10-09 03:53:15.551035+00","test","yt_highlight", true
21800386,1610612746,1610612748,"Staples Center","Los Angeles","2018-12-09 03:30:00+00","not_started","2018-10-09 03:53:15.600937+00","test","yt_highlight", true
21800397,1610612742,1610612753,"American Airlines Center","Dallas","2018-12-11 01:30:00+00","not_started","2018-10-09 03:53:15.643852+00","test","yt_highlight", true
21800408,1610612755,1610612751,"Wells Fargo Center","Philadelphia","2018-12-13 00:00:00+00","not_started","2018-10-09 03:53:15.698815+00","test","yt_highlight", true
21800417,1610612759,1610612746,"AT&T Center","San Antonio","2018-12-14 01:30:00+00","not_started","2018-10-09 03:53:15.75283+00","test","yt_highlight", true
21800427,1610612757,1610612761,"Moda Center","Portland","2018-12-15 03:00:00+00","not_started","2018-10-09 03:53:15.802542+00","test","yt_highlight", true
21800437,1610612739,1610612755,"Quicken Loans Arena","Cleveland","2018-12-16 20:30:00+00","not_started","2018-10-09 03:53:15.851255+00","test","yt_highlight", true
21800447,1610612760,1610612741,"Chesapeake Energy Arena","Oklahoma City","2018-12-18 01:00:00+00","not_started","2018-10-09 03:53:15.899517+00","test","yt_highlight", true
21800456,1610612753,1610612759,"Amway Center","Orlando","2018-12-20 00:00:00+00","not_started","2018-10-09 03:53:15.944869+00","test","yt_highlight", true
21800466,1610612758,1610612760,"Golden 1 Center","Sacramento","2018-12-20 03:00:00+00","not_started","2018-10-09 03:53:15.984093+00","test","yt_highlight", true
21800476,1610612757,1610612762,"Moda Center","Portland","2018-12-22 03:00:00+00","not_started","2018-10-09 03:53:16.034794+00","test","yt_highlight", true
21800486,1610612765,1610612737,"Little Caesars Arena","Detroit","2018-12-23 21:00:00+00","not_started","2018-10-09 03:53:16.078897+00","test","yt_highlight", true
21800498,1610612745,1610612760,"Toyota Center","Houston","2018-12-25 20:00:00+00","not_started","2018-10-09 03:53:16.138288+00","test","yt_highlight", true
21800510,1610612759,1610612743,"AT&T Center","San Antonio","2018-12-27 01:30:00+00","not_started","2018-10-09 03:53:16.192374+00","test","yt_highlight", true
21800520,1610612764,1610612741,"Capital One Arena","Washington","2018-12-29 00:00:00+00","not_started","2018-10-09 03:53:16.236943+00","test","yt_highlight", true
21800529,1610612737,1610612739,"State Farm Arena","Atlanta","2018-12-30 00:30:00+00","not_started","2018-10-09 03:53:16.288224+00","test","yt_highlight", true
21800541,1610612747,1610612758,"Staples Center","Los Angeles","2018-12-31 02:30:00+00","not_started","2018-10-09 03:53:16.339524+00","test","yt_highlight", true
21800550,1610612749,1610612765,"Fiserv Forum","Milwaukee","2019-01-02 01:00:00+00","not_started","2018-10-09 03:53:16.383979+00","test","yt_highlight", true
21800559,1610612741,1610612753,"United Center","Chicago","2019-01-03 01:00:00+00","not_started","2018-10-09 03:53:16.442363+00","test","yt_highlight", true
21800571,1610612750,1610612753,"Target Center","Minneapolis","2019-01-05 01:00:00+00","not_started","2018-10-09 03:53:16.485479+00","test","yt_highlight", true
21800581,1610612759,1610612763,"AT&T Center","San Antonio","2019-01-06 01:30:00+00","not_started","2018-10-09 03:53:16.532421+00","test","yt_highlight", true
21800592,1610612738,1610612751,"TD Garden","Boston","2019-01-08 00:30:00+00","not_started","2018-10-09 03:53:16.60118+00","test","yt_highlight", true
21800601,1610612748,1610612743,"AmericanAirlines Arena","Miami","2019-01-09 00:30:00+00","not_started","2018-10-09 03:53:16.657459+00","test","yt_highlight", true
21800612,1610612740,1610612739,"Smoothie King Center","New Orleans","2019-01-10 01:00:00+00","not_started","2018-10-09 03:53:16.709343+00","test","yt_highlight", true
21800621,1610612755,1610612737,"Wells Fargo Center","Philadelphia","2019-01-12 00:00:00+00","not_started","2018-10-09 03:53:16.771258+00","test","yt_highlight", true
21800636,1610612758,1610612766,"Golden 1 Center","Sacramento","2019-01-13 03:00:00+00","not_started","2018-10-09 03:53:16.825812+00","test","yt_highlight", true
21800645,1610612751,1610612738,"Barclays Center","Brooklyn","2019-01-15 00:30:00+00","not_started","2018-10-09 03:53:16.873488+00","test","yt_highlight", true
21800655,1610612743,1610612744,"Pepsi Center","Denver","2019-01-16 02:00:00+00","not_started","2018-10-09 03:53:16.921598+00","test","yt_highlight", true
21800666,1610612766,1610612758,"Spectrum Center","Charlotte","2019-01-18 00:00:00+00","not_started","2018-10-09 03:53:16.972508+00","test","yt_highlight", true
21800675,1610612762,1610612739,"Vivint Smart Home Arena","Salt Lake City","2019-01-19 02:00:00+00","not_started","2018-10-09 03:53:17.023228+00","test","yt_highlight", true
21800685,1610612741,1610612748,"United Center","Chicago","2019-01-20 01:00:00+00","not_started","2018-10-09 03:53:17.078803+00","test","yt_highlight", true
21800698,1610612738,1610612748,"TD Garden","Boston","2019-01-21 23:00:00+00","not_started","2018-10-09 03:53:17.133858+00","test","yt_highlight", true
21800706,1610612754,1610612761,"Bankers Life Fieldhouse","Indianapolis","2019-01-24 00:00:00+00","not_started","2018-10-09 03:53:17.188042+00","test","yt_highlight", true
21800718,1610612756,1610612757,"Talking Stick Resort Arena","Phoenix","2019-01-25 02:00:00+00","not_started","2018-10-09 03:53:17.239537+00","test","yt_highlight", true
21800729,1610612762,1610612750,"Vivint Smart Home Arena","Salt Lake City","2019-01-26 02:00:00+00","not_started","2018-10-09 03:53:17.291506+00","test","yt_highlight", true
21800737,1610612745,1610612753,"Toyota Center","Houston","2019-01-28 00:00:00+00","not_started","2018-10-09 03:53:17.336566+00","test","yt_highlight", true
21800749,1610612739,1610612764,"Quicken Loans Arena","Cleveland","2019-01-30 00:00:00+00","not_started","2018-10-09 03:53:17.386366+00","test","yt_highlight", true
21800760,1610612750,1610612763,"Target Center","Minneapolis","2019-01-31 01:00:00+00","not_started","2018-10-09 03:53:17.436842+00","test","yt_highlight", true
21800770,1610612766,1610612763,"Spectrum Center","Charlotte","2019-02-02 00:00:00+00","not_started","2018-10-09 03:53:17.496804+00","test","yt_highlight", true
21800781,1610612748,1610612754,"AmericanAirlines Arena","Miami","2019-02-03 00:30:00+00","not_started","2018-10-09 03:53:17.54593+00","test","yt_highlight", true
21800793,1610612740,1610612754,"Smoothie King Center","New Orleans","2019-02-05 01:00:00+00","not_started","2018-10-09 03:53:17.59246+00","test","yt_highlight", true
21800802,1610612760,1610612753,"Chesapeake Energy Arena","Oklahoma City","2019-02-06 01:00:00+00","not_started","2018-10-09 03:53:17.637445+00","test","yt_highlight", true
21800812,1610612753,1610612750,"Amway Center","Orlando","2019-02-08 00:00:00+00","not_started","2018-10-09 03:53:17.684953+00","test","yt_highlight", true
21800032,1610612742,1610612750,"American Airlines Center","Dallas","2018-10-21 00:30:00+00","completed","2018-10-09 03:53:13.918458+00","test","yt_highlight", true
21800054,1610612748,1610612752,"AmericanAirlines Arena","Miami","2018-10-24 23:30:00+00","completed","2018-10-09 03:53:14.018843+00","test","yt_highlight", true
21800043,1610612750,1610612754,"Target Center","Minneapolis","2018-10-23 00:00:00+00","completed","2018-10-09 03:53:13.963719+00","test","yt_highlight", true
21800095,1610612743,1610612740,"Pepsi Center","Denver","2018-10-30 01:00:00+00","not_started","2018-10-09 03:53:14.201329+00","test","yt_highlight", true
21800104,1610612751,1610612765,"Barclays Center","Brooklyn","2018-10-31 23:30:00+00","not_started","2018-10-09 03:53:14.248544+00","test","yt_highlight", true
21800113,1610612755,1610612746,"Wells Fargo Center","Philadelphia","2018-11-01 23:00:00+00","not_started","2018-10-09 03:53:14.298809+00","test","yt_highlight", true
21800123,1610612756,1610612761,"Talking Stick Resort Arena","Phoenix","2018-11-03 02:00:00+00","not_started","2018-10-09 03:53:14.340692+00","test","yt_highlight", true
21800133,1610612749,1610612758,"Fiserv Forum","Milwaukee","2018-11-04 20:30:00+00","not_started","2018-10-09 03:53:14.391773+00","test","yt_highlight", true
21800143,1610612752,1610612741,"Madison Square Garden","New York","2018-11-06 00:30:00+00","not_started","2018-10-09 03:53:14.432555+00","test","yt_highlight", true
21800152,1610612757,1610612749,"Moda Center","Portland","2018-11-07 03:00:00+00","not_started","2018-10-09 03:53:14.47918+00","test","yt_highlight", true
21800163,1610612760,1610612745,"Chesapeake Energy Arena","Oklahoma City","2018-11-09 01:00:00+00","not_started","2018-10-09 03:53:14.534331+00","test","yt_highlight", true
21800173,1610612758,1610612750,"Golden 1 Center","Sacramento","2018-11-10 03:00:00+00","not_started","2018-10-09 03:53:14.582999+00","test","yt_highlight", true
21800183,1610612758,1610612747,"Golden 1 Center","Sacramento","2018-11-11 03:00:00+00","not_started","2018-10-09 03:53:14.627633+00","test","yt_highlight", true
21800193,1610612741,1610612742,"United Center","Chicago","2018-11-13 01:00:00+00","not_started","2018-10-09 03:53:14.673117+00","test","yt_highlight", true
21800203,1610612764,1610612739,"Capital One Arena","Washington","2018-11-15 00:00:00+00","not_started","2018-10-09 03:53:14.723356+00","test","yt_highlight", true
21800214,1610612743,1610612737,"Pepsi Center","Denver","2018-11-16 02:00:00+00","not_started","2018-10-09 03:53:14.774485+00","test","yt_highlight", true
21800224,1610612751,1610612746,"Barclays Center","Brooklyn","2018-11-17 23:00:00+00","not_started","2018-10-09 03:53:14.818617+00","test","yt_highlight", true
21800234,1610612750,1610612763,"Target Center","Minneapolis","2018-11-18 20:30:00+00","not_started","2018-10-09 03:53:14.863249+00","test","yt_highlight", true
21800244,1610612763,1610612742,"FedExForum","Memphis","2018-11-20 01:00:00+00","not_started","2018-10-09 03:53:14.908869+00","test","yt_highlight", true
21800254,1610612737,1610612761,"State Farm Arena","Atlanta","2018-11-22 00:30:00+00","not_started","2018-10-09 03:53:14.964445+00","test","yt_highlight", true
21800264,1610612744,1610612760,"ORACLE Arena","Oakland","2018-11-22 03:30:00+00","not_started","2018-10-09 03:53:15.011602+00","test","yt_highlight", true
21800274,1610612760,1610612766,"Chesapeake Energy Arena","Oklahoma City","2018-11-24 01:00:00+00","not_started","2018-10-09 03:53:15.059103+00","test","yt_highlight", true
21800284,1610612749,1610612759,"Fiserv Forum","Milwaukee","2018-11-25 01:30:00+00","not_started","2018-10-09 03:53:15.10454+00","test","yt_highlight", true
21800294,1610612766,1610612749,"Spectrum Center","Charlotte","2018-11-27 00:00:00+00","not_started","2018-10-09 03:53:15.148799+00","test","yt_highlight", true
21800305,1610612756,1610612754,"Talking Stick Resort Arena","Phoenix","2018-11-28 02:00:00+00","not_started","2018-10-09 03:53:15.194492+00","test","yt_highlight", true
21800313,1610612760,1610612739,"Chesapeake Energy Arena","Oklahoma City","2018-11-29 01:00:00+00","not_started","2018-10-09 03:53:15.243939+00","test","yt_highlight", true
21800324,1610612748,1610612740,"AmericanAirlines Arena","Miami","2018-12-01 01:00:00+00","not_started","2018-10-09 03:53:15.292587+00","test","yt_highlight", true
21800332,1610612739,1610612761,"Quicken Loans Arena","Cleveland","2018-12-02 01:00:00+00","not_started","2018-10-09 03:53:15.336584+00","test","yt_highlight", true
21800343,1610612765,1610612760,"Little Caesars Arena","Detroit","2018-12-04 00:00:00+00","not_started","2018-10-09 03:53:15.378089+00","test","yt_highlight", true
21800353,1610612756,1610612758,"Talking Stick Resort Arena","Phoenix","2018-12-05 02:00:00+00","not_started","2018-10-09 03:53:15.428014+00","test","yt_highlight", true
21800363,1610612740,1610612742,"Smoothie King Center","New Orleans","2018-12-06 01:00:00+00","not_started","2018-10-09 03:53:15.474992+00","test","yt_highlight", true
21800379,1610612754,1610612758,"Bankers Life Fieldhouse","Indianapolis","2018-12-09 00:00:00+00","not_started","2018-10-09 03:53:15.533481+00","test","yt_highlight", true
21800387,1610612765,1610612740,"Little Caesars Arena","Detroit","2018-12-09 20:30:00+00","not_started","2018-10-09 03:53:15.584858+00","test","yt_highlight", true
21800394,1610612741,1610612758,"United Center","Chicago","2018-12-11 01:00:00+00","not_started","2018-10-09 03:53:15.63074+00","test","yt_highlight", true
21800403,1610612759,1610612756,"AT&T Center","San Antonio","2018-12-12 01:30:00+00","not_started","2018-10-09 03:53:15.697564+00","test","yt_highlight", true
21800415,1610612744,1610612761,"ORACLE Arena","Oakland","2018-12-13 03:30:00+00","not_started","2018-10-09 03:53:15.744852+00","test","yt_highlight", true
21800424,1610612755,1610612754,"Wells Fargo Center","Philadelphia","2018-12-15 00:30:00+00","not_started","2018-10-09 03:53:15.795734+00","test","yt_highlight", true
21800436,1610612751,1610612737,"Barclays Center","Brooklyn","2018-12-16 20:00:00+00","not_started","2018-10-09 03:53:15.839657+00","test","yt_highlight", true
21800445,1610612745,1610612762,"Toyota Center","Houston","2018-12-18 01:00:00+00","not_started","2018-10-09 03:53:15.885794+00","test","yt_highlight", true
21800454,1610612743,1610612742,"Pepsi Center","Denver","2018-12-19 02:00:00+00","not_started","2018-10-09 03:53:15.930245+00","test","yt_highlight", true
21800464,1610612762,1610612744,"Vivint Smart Home Arena","Salt Lake City","2018-12-20 02:00:00+00","not_started","2018-10-09 03:53:15.979087+00","test","yt_highlight", true
21800475,1610612759,1610612750,"AT&T Center","San Antonio","2018-12-22 01:30:00+00","not_started","2018-10-09 03:53:16.031595+00","test","yt_highlight", true
21800485,1610612762,1610612760,"Vivint Smart Home Arena","Salt Lake City","2018-12-23 02:00:00+00","not_started","2018-10-09 03:53:16.07661+00","test","yt_highlight", true
21800496,1610612747,1610612763,"Staples Center","Los Angeles","2018-12-24 02:30:00+00","not_started","2018-10-09 03:53:16.122575+00","test","yt_highlight", true
21800505,1610612751,1610612766,"Barclays Center","Brooklyn","2018-12-27 00:30:00+00","not_started","2018-10-09 03:53:16.170382+00","test","yt_highlight", true
21800515,1610612762,1610612755,"Vivint Smart Home Arena","Salt Lake City","2018-12-28 03:30:00+00","not_started","2018-10-09 03:53:16.219104+00","test","yt_highlight", true
21800524,1610612743,1610612759,"Pepsi Center","Denver","2018-12-29 02:00:00+00","not_started","2018-10-09 03:53:16.272886+00","test","yt_highlight", true
21800535,1610612746,1610612759,"Staples Center","Los Angeles","2018-12-30 03:30:00+00","not_started","2018-10-09 03:53:16.32445+00","test","yt_highlight", true
21800548,1610612756,1610612744,"Talking Stick Resort Arena","Phoenix","2019-01-01 02:00:00+00","not_started","2018-10-09 03:53:16.374126+00","test","yt_highlight", true
21800557,1610612751,1610612740,"Barclays Center","Brooklyn","2019-01-03 00:30:00+00","not_started","2018-10-09 03:53:16.422103+00","test","yt_highlight", true
21800570,1610612763,1610612751,"FedExForum","Memphis","2019-01-05 01:00:00+00","not_started","2018-10-09 03:53:16.47717+00","test","yt_highlight", true
21800579,1610612739,1610612740,"Quicken Loans Arena","Cleveland","2019-01-06 01:00:00+00","not_started","2018-10-09 03:53:16.525725+00","test","yt_highlight", true
21800587,1610612737,1610612748,"State Farm Arena","Atlanta","2019-01-06 23:00:00+00","not_started","2018-10-09 03:53:16.60095+00","test","yt_highlight", true
21800597,1610612757,1610612752,"Moda Center","Portland","2019-01-08 03:00:00+00","not_started","2018-10-09 03:53:16.651023+00","test","yt_highlight", true
21800609,1610612751,1610612737,"Barclays Center","Brooklyn","2019-01-10 00:30:00+00","not_started","2018-10-09 03:53:16.701676+00","test","yt_highlight", true
21800618,1610612743,1610612746,"Pepsi Center","Denver","2019-01-11 02:00:00+00","not_started","2018-10-09 03:53:16.749652+00","test","yt_highlight", true
21800628,1610612757,1610612766,"Moda Center","Portland","2019-01-12 03:00:00+00","not_started","2018-10-09 03:53:16.797037+00","test","yt_highlight", true
21800638,1610612752,1610612755,"Madison Square Garden","New York","2019-01-13 18:00:00+00","not_started","2018-10-09 03:53:16.844589+00","test","yt_highlight", true
21800649,1610612758,1610612757,"Golden 1 Center","Sacramento","2019-01-15 03:00:00+00","not_started","2018-10-09 03:53:16.891085+00","test","yt_highlight", true
21800660,1610612763,1610612749,"FedExForum","Memphis","2019-01-17 01:00:00+00","not_started","2018-10-09 03:53:16.942124+00","test","yt_highlight", true
21800673,1610612753,1610612751,"Amway Center","Orlando","2019-01-19 00:00:00+00","not_started","2018-10-09 03:53:16.994844+00","test","yt_highlight", true
21800682,1610612753,1610612749,"Amway Center","Orlando","2019-01-20 00:00:00+00","not_started","2018-10-09 03:53:17.04566+00","test","yt_highlight", true
21800692,1610612739,1610612741,"Quicken Loans Arena","Cleveland","2019-01-21 18:00:00+00","not_started","2018-10-09 03:53:17.100907+00","test","yt_highlight", true
21800700,1610612762,1610612757,"Vivint Smart Home Arena","Salt Lake City","2019-01-22 02:00:00+00","not_started","2018-10-09 03:53:17.161745+00","test","yt_highlight", true
21800711,1610612755,1610612759,"Wells Fargo Center","Philadelphia","2019-01-24 01:00:00+00","not_started","2018-10-09 03:53:17.213351+00","test","yt_highlight", true
21800722,1610612739,1610612748,"Quicken Loans Arena","Cleveland","2019-01-26 00:30:00+00","not_started","2018-10-09 03:53:17.264819+00","test","yt_highlight", true
21800733,1610612743,1610612755,"Pepsi Center","Denver","2019-01-27 02:00:00+00","not_started","2018-10-09 03:53:17.318591+00","test","yt_highlight", true
21800743,1610612747,1610612756,"Staples Center","Los Angeles","2019-01-28 02:30:00+00","not_started","2018-10-09 03:53:17.367423+00","test","yt_highlight", true
21800754,1610612759,1610612756,"AT&T Center","San Antonio","2019-01-30 01:30:00+00","not_started","2018-10-09 03:53:17.416026+00","test","yt_highlight", true
21800766,1610612761,1610612749,"Scotiabank Arena","Toronto","2019-02-01 01:00:00+00","not_started","2018-10-09 03:53:17.476534+00","test","yt_highlight", true
21800775,1610612765,1610612746,"Little Caesars Arena","Detroit","2019-02-02 22:00:00+00","not_started","2018-10-09 03:53:17.526641+00","test","yt_highlight", true
21800788,1610612738,1610612760,"TD Garden","Boston","2019-02-03 19:00:00+00","not_started","2018-10-09 03:53:17.56913+00","test","yt_highlight", true
21800794,1610612756,1610612745,"Talking Stick Resort Arena","Phoenix","2019-02-05 02:00:00+00","not_started","2018-10-09 03:53:17.615086+00","test","yt_highlight", true
21800803,1610612757,1610612748,"Moda Center","Portland","2019-02-06 03:30:00+00","not_started","2018-10-09 03:53:17.662078+00","test","yt_highlight", true
21800039,1610612746,1610612745,"Staples Center","Los Angeles","2018-10-22 01:00:00+00","completed","2018-10-09 03:53:13.958137+00","test","yt_highlight", true
21800072,1610612740,1610612751,"Smoothie King Center","New Orleans","2018-10-27 00:00:00+00","completed","2018-10-09 03:53:14.101694+00","test","yt_highlight", true
21800082,1610612759,1610612747,"AT&T Center","San Antonio","2018-10-28 00:30:00+00","not_started","2018-10-09 03:53:14.14836+00","test","yt_highlight", true
21800758,1610612752,1610612742,"Madison Square Garden","New York","2019-01-31 00:30:00+00","not_started","2018-10-09 03:53:17.428553+00","test","yt_highlight", true
21800768,1610612744,1610612755,"ORACLE Arena","Oakland","2019-02-01 03:30:00+00","not_started","2018-10-09 03:53:17.496374+00","test","yt_highlight", true
21800778,1610612764,1610612749,"Capital One Arena","Washington","2019-02-03 00:00:00+00","not_started","2018-10-09 03:53:17.541032+00","test","yt_highlight", true
21800782,1610612744,1610612747,"ORACLE Arena","Oakland","2019-02-03 01:30:00+00","not_started","2018-10-09 03:53:17.581685+00","test","yt_highlight", true
21800798,1610612754,1610612747,"Bankers Life Fieldhouse","Indianapolis","2019-02-06 00:00:00+00","not_started","2018-10-09 03:53:17.622293+00","test","yt_highlight", true
21800807,1610612742,1610612766,"American Airlines Center","Dallas","2019-02-07 01:30:00+00","not_started","2018-10-09 03:53:17.667518+00","test","yt_highlight", true
21800819,1610612764,1610612739,"Capital One Arena","Washington","2019-02-09 00:00:00+00","not_started","2018-10-09 03:53:17.710492+00","test","yt_highlight", true
21800825,1610612762,1610612759,"Vivint Smart Home Arena","Salt Lake City","2019-02-09 22:00:00+00","not_started","2018-10-09 03:53:17.754242+00","test","yt_highlight", true
21800835,1610612755,1610612747,"Wells Fargo Center","Philadelphia","2019-02-10 20:30:00+00","not_started","2018-10-09 03:53:17.808859+00","test","yt_highlight", true
21800844,1610612745,1610612742,"Toyota Center","Houston","2019-02-12 01:00:00+00","not_started","2018-10-09 03:53:17.85227+00","test","yt_highlight", true
21800854,1610612754,1610612749,"Bankers Life Fieldhouse","Indianapolis","2019-02-14 00:00:00+00","not_started","2018-10-09 03:53:17.898639+00","test","yt_highlight", true
21800864,1610612753,1610612766,"Amway Center","Orlando","2019-02-15 00:00:00+00","not_started","2018-10-09 03:53:17.944449+00","test","yt_highlight", true
21800874,1610612754,1610612740,"Bankers Life Fieldhouse","Indianapolis","2019-02-23 00:00:00+00","not_started","2018-10-09 03:53:18.027936+00","test","yt_highlight", true
21800884,1610612766,1610612751,"Spectrum Center","Charlotte","2019-02-24 00:00:00+00","not_started","2018-10-09 03:53:18.076937+00","test","yt_highlight", true
21800894,1610612761,1610612753,"Scotiabank Arena","Toronto","2019-02-24 20:30:00+00","not_started","2018-10-09 03:53:18.123376+00","test","yt_highlight", true
21800904,1610612763,1610612747,"FedExForum","Memphis","2019-02-26 01:00:00+00","not_started","2018-10-09 03:53:18.163139+00","test","yt_highlight", true
21800912,1610612737,1610612750,"State Farm Arena","Atlanta","2019-02-28 00:30:00+00","not_started","2018-10-09 03:53:18.216768+00","test","yt_highlight", true
21800922,1610612754,1610612750,"Bankers Life Fieldhouse","Indianapolis","2019-03-01 00:00:00+00","not_started","2018-10-09 03:53:18.263962+00","test","yt_highlight", true
21800932,1610612756,1610612740,"Talking Stick Resort Arena","Phoenix","2019-03-02 02:00:00+00","not_started","2018-10-09 03:53:18.307249+00","test","yt_highlight", true
21800942,1610612756,1610612747,"Talking Stick Resort Arena","Phoenix","2019-03-03 02:00:00+00","not_started","2018-10-09 03:53:18.350403+00","test","yt_highlight", true
21800950,1610612764,1610612750,"Capital One Arena","Washington","2019-03-03 23:00:00+00","not_started","2018-10-09 03:53:18.397242+00","test","yt_highlight", true
21800961,1610612761,1610612745,"Scotiabank Arena","Toronto","2019-03-06 01:00:00+00","not_started","2018-10-09 03:53:18.438309+00","test","yt_highlight", true
21800969,1610612751,1610612739,"Barclays Center","Brooklyn","2019-03-07 00:30:00+00","not_started","2018-10-09 03:53:18.489279+00","test","yt_highlight", true
21800979,1610612748,1610612739,"AmericanAirlines Arena","Miami","2019-03-09 01:00:00+00","not_started","2018-10-09 03:53:18.530304+00","test","yt_highlight", true
21800989,1610612747,1610612738,"Staples Center","Los Angeles","2019-03-10 01:30:00+00","not_started","2018-10-09 03:53:18.573459+00","test","yt_highlight", true
21800998,1610612750,1610612752,"Target Center","Minneapolis","2019-03-11 00:00:00+00","not_started","2018-10-09 03:53:18.614696+00","test","yt_highlight", true
21801006,1610612746,1610612738,"Staples Center","Los Angeles","2019-03-12 02:30:00+00","not_started","2018-10-09 03:53:18.6578+00","test","yt_highlight", true
21801013,1610612746,1610612757,"Staples Center","Los Angeles","2019-03-13 02:30:00+00","not_started","2018-10-09 03:53:18.704437+00","test","yt_highlight", true
21801025,1610612743,1610612742,"Pepsi Center","Denver","2019-03-15 02:30:00+00","not_started","2018-10-09 03:53:18.766754+00","test","yt_highlight", true
21801035,1610612764,1610612763,"Capital One Arena","Washington","2019-03-16 23:00:00+00","not_started","2018-10-09 03:53:18.808675+00","test","yt_highlight", true
21801044,1610612765,1610612761,"Little Caesars Arena","Detroit","2019-03-17 20:00:00+00","not_started","2018-10-09 03:53:18.853148+00","test","yt_highlight", true
21801055,1610612759,1610612744,"AT&T Center","San Antonio","2019-03-19 00:00:00+00","not_started","2018-10-09 03:53:18.896819+00","test","yt_highlight", true
21801065,1610612739,1610612749,"Quicken Loans Arena","Cleveland","2019-03-20 23:00:00+00","not_started","2018-10-09 03:53:18.937117+00","test","yt_highlight", true
21801073,1610612757,1610612742,"Moda Center","Portland","2019-03-21 02:00:00+00","not_started","2018-10-09 03:53:19.01093+00","test","yt_highlight", true
21801081,1610612739,1610612746,"Quicken Loans Arena","Cleveland","2019-03-22 23:30:00+00","not_started","2018-10-09 03:53:19.058186+00","test","yt_highlight", true
21801092,1610612744,1610612742,"ORACLE Arena","Oakland","2019-03-24 00:30:00+00","not_started","2018-10-09 03:53:19.103668+00","test","yt_highlight", true
21801101,1610612744,1610612765,"ORACLE Arena","Oakland","2019-03-25 00:30:00+00","not_started","2018-10-09 03:53:19.1576+00","test","yt_highlight", true
